,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
12916,2023-06-23T04:00,26.0,75,0.1,51,11.1,283
12917,2023-06-23T05:00,27.5,69,0.1,51,10.4,290
12918,2023-06-23T06:00,29.0,59,0.1,51,7.4,293
12919,2023-06-23T07:00,24.7,88,3.6,63,6.8,295
12920,2023-06-23T08:00,24.5,87,4.6,63,6.9,276
12921,2023-06-23T09:00,24.2,85,2.5,63,6.9,276
12922,2023-06-23T10:00,23.4,90,4.4,63,6.1,298
12923,2023-06-23T11:00,22.9,93,3.3,63,6.2,324
12924,2023-06-23T12:00,22.9,95,2.4,61,6.0,295
12925,2023-06-23T13:00,23.0,95,1.6,61,5.6,285
12926,2023-06-23T14:00,22.9,96,0.9,53,3.8,253
12927,2023-06-23T15:00,22.8,97,0.3,51,4.7,247
12928,2023-06-23T16:00,22.6,96,0.1,51,6.0,237
12929,2023-06-23T17:00,22.4,96,0.0,2,6.6,229
12930,2023-06-23T18:00,22.3,96,0.0,2,8.1,238
12931,2023-06-23T19:00,22.1,97,0.0,2,8.6,248
12932,2023-06-23T20:00,21.9,96,0.0,1,8.0,260
12933,2023-06-23T21:00,21.7,94,0.0,1,8.0,262
12934,2023-06-23T22:00,21.5,92,0.0,2,5.9,259
12935,2023-06-23T23:00,21.6,90,0.0,3,7.4,256
12936,2023-06-24T00:00,21.7,89,0.0,3,8.0,260
12937,2023-06-24T01:00,22.1,88,0.0,3,7.9,267
12938,2023-06-24T02:00,22.5,87,0.0,3,10.5,276
12939,2023-06-24T03:00,22.7,87,0.1,51,14.3,288
12940,2023-06-24T04:00,23.4,84,0.2,51,15.6,299
12941,2023-06-24T05:00,23.8,82,0.2,51,15.5,301
12942,2023-06-24T06:00,24.1,80,0.2,51,15.3,297
12943,2023-06-24T07:00,25.0,77,0.2,51,14.5,297
12944,2023-06-24T08:00,25.5,75,0.2,51,14.0,299
12945,2023-06-24T09:00,25.6,74,0.0,3,14.2,300
12946,2023-06-24T10:00,26.7,69,0.1,51,12.8,302
12947,2023-06-24T11:00,26.8,68,0.0,3,11.8,297
12948,2023-06-24T12:00,26.8,68,0.0,3,9.8,294
12949,2023-06-24T13:00,26.2,71,0.0,3,8.0,288
12950,2023-06-24T14:00,25.5,75,0.0,3,7.5,287
12951,2023-06-24T15:00,24.9,78,0.0,2,5.5,281
12952,2023-06-24T16:00,24.6,80,0.0,2,6.9,279
12953,2023-06-24T17:00,24.3,82,0.0,2,8.0,288
12954,2023-06-24T18:00,23.9,83,0.0,3,5.9,313
12955,2023-06-24T19:00,22.8,87,0.6,53,3.3,6
12956,2023-06-24T20:00,22.5,90,0.1,51,2.2,261
12957,2023-06-24T21:00,22.4,90,0.0,1,4.3,228
12958,2023-06-24T22:00,22.3,91,0.0,1,3.6,270
12959,2023-06-24T23:00,22.1,92,0.0,1,7.6,289
12960,2023-06-25T00:00,22.2,92,0.0,1,9.0,299
12961,2023-06-25T01:00,22.5,93,0.0,3,8.6,303
12962,2023-06-25T02:00,22.9,90,0.1,51,8.2,299
12963,2023-06-25T03:00,23.3,90,0.1,51,7.1,300
12964,2023-06-25T04:00,23.1,90,0.2,51,7.8,304
12965,2023-06-25T05:00,23.7,90,0.2,51,8.4,313
12966,2023-06-25T06:00,24.3,88,0.2,51,7.4,313
12967,2023-06-25T07:00,27.1,74,0.1,51,6.4,308
12968,2023-06-25T08:00,27.6,72,0.1,51,6.8,295
12969,2023-06-25T09:00,28.1,69,0.2,51,8.6,285
12970,2023-06-25T10:00,26.0,77,7.5,63,9.3,286
12971,2023-06-25T11:00,25.2,80,2.8,63,7.4,284
12972,2023-06-25T12:00,25.1,82,0.6,53,6.5,270
12973,2023-06-25T13:00,23.9,89,2.6,63,5.9,259
12974,2023-06-25T14:00,22.9,94,1.8,61,5.8,263
12975,2023-06-25T15:00,22.7,95,0.1,51,4.7,270
12976,2023-06-25T16:00,22.7,94,0.1,51,5.2,282
12977,2023-06-25T17:00,22.6,95,0.1,51,6.3,294
12978,2023-06-25T18:00,22.3,97,0.1,51,8.6,292
12979,2023-06-25T19:00,23.0,93,0.8,53,9.4,293
12980,2023-06-25T20:00,22.8,94,0.8,53,8.9,297
12981,2023-06-25T21:00,22.5,95,1.6,61,9.3,306
12982,2023-06-25T22:00,22.3,95,1.9,61,9.6,304
12983,2023-06-25T23:00,22.1,95,2.1,61,11.5,290
12984,2023-06-26T00:00,21.9,96,1.9,61,13.1,291
12985,2023-06-26T01:00,22.0,97,1.1,55,12.2,294
12986,2023-06-26T02:00,21.8,99,1.5,61,12.4,296
12987,2023-06-26T03:00,21.9,98,1.9,61,12.4,300
12988,2023-06-26T04:00,21.9,99,2.9,63,11.5,302
12989,2023-06-26T05:00,22.0,99,2.4,61,11.9,299
12990,2023-06-26T06:00,22.0,98,2.4,61,12.9,300
12991,2023-06-26T07:00,22.7,98,1.2,55,13.0,294
12992,2023-06-26T08:00,22.9,98,0.7,53,15.9,288
12993,2023-06-26T09:00,23.0,98,0.6,53,17.6,293
12994,2023-06-26T10:00,23.2,97,0.9,53,13.5,299
12995,2023-06-26T11:00,23.0,96,0.3,51,14.2,291
12996,2023-06-26T12:00,23.0,95,0.1,51,13.1,286
12997,2023-06-26T13:00,22.7,96,0.1,51,14.2,291
12998,2023-06-26T14:00,22.4,96,0.2,51,15.5,282
12999,2023-06-26T15:00,22.4,94,0.1,51,16.6,288
13000,2023-06-26T16:00,22.0,96,0.3,51,16.4,289
13001,2023-06-26T17:00,21.7,98,0.5,53,16.6,288
13002,2023-06-26T18:00,21.4,99,1.3,61,17.1,288
13003,2023-06-26T19:00,21.4,98,2.3,61,17.9,289
13004,2023-06-26T20:00,21.3,98,1.3,61,18.1,291
13005,2023-06-26T21:00,21.1,98,2.1,61,17.0,287
13006,2023-06-26T22:00,21.0,99,3.1,63,18.4,296
13007,2023-06-26T23:00,20.9,99,4.0,63,19.2,287
13008,2023-06-27T00:00,20.9,99,5.3,63,20.0,284
13009,2023-06-27T01:00,20.9,99,6.7,63,22.2,283
13010,2023-06-27T02:00,21.1,99,6.3,63,22.5,286
13011,2023-06-27T03:00,21.4,99,6.3,63,21.9,287
13012,2023-06-27T04:00,21.7,97,6.5,63,19.8,286
13013,2023-06-27T05:00,22.1,96,5.8,63,18.5,291
13014,2023-06-27T06:00,22.7,93,4.7,63,20.6,297
13015,2023-06-27T07:00,22.7,95,6.1,63,20.2,301
13016,2023-06-27T08:00,23.3,92,8.5,65,15.9,303
13017,2023-06-27T09:00,22.8,94,9.5,65,13.8,319
13018,2023-06-27T10:00,23.3,94,7.1,63,13.6,310
13019,2023-06-27T11:00,23.0,94,5.6,63,13.4,306
13020,2023-06-27T12:00,23.1,93,2.6,63,16.4,310
13021,2023-06-27T13:00,22.6,96,1.5,61,15.3,304
13022,2023-06-27T14:00,22.5,96,0.4,51,14.1,302
13023,2023-06-27T15:00,22.3,96,0.1,51,14.0,305
13024,2023-06-27T16:00,22.1,97,0.2,51,15.3,300
13025,2023-06-27T17:00,21.8,98,0.7,53,15.0,297
13026,2023-06-27T18:00,21.6,99,1.1,55,13.5,295
13027,2023-06-27T19:00,21.4,98,0.7,53,13.7,297
13028,2023-06-27T20:00,21.4,98,0.4,51,14.2,297
13029,2023-06-27T21:00,21.4,98,0.3,51,14.7,298
13030,2023-06-27T22:00,21.4,98,0.3,51,16.8,293
13031,2023-06-27T23:00,21.4,98,0.5,53,15.9,288
13032,2023-06-28T00:00,21.3,98,0.5,53,16.3,288
13033,2023-06-28T01:00,21.3,99,1.0,55,14.2,286
13034,2023-06-28T02:00,21.4,98,1.0,55,15.8,287
13035,2023-06-28T03:00,21.4,99,0.3,51,16.9,286
13036,2023-06-28T04:00,21.6,97,0.2,51,16.2,282
13037,2023-06-28T05:00,21.8,95,0.2,51,13.8,279
13038,2023-06-28T06:00,22.3,93,0.2,51,13.8,276
13039,2023-06-28T07:00,23.9,84,1.5,61,15.5,275
13040,2023-06-28T08:00,23.4,89,1.8,61,16.6,275
13041,2023-06-28T09:00,23.7,87,0.3,51,16.6,271
13042,2023-06-28T10:00,23.8,86,0.2,51,15.5,271
13043,2023-06-28T11:00,24.0,84,0.1,51,14.8,267
13044,2023-06-28T12:00,23.9,85,0.0,2,10.6,260
13045,2023-06-28T13:00,23.7,85,0.0,2,10.3,258
13046,2023-06-28T14:00,23.3,87,0.0,1,10.2,252
13047,2023-06-28T15:00,23.2,87,0.0,1,10.5,243
13048,2023-06-28T16:00,22.9,89,0.1,51,11.0,238
13049,2023-06-28T17:00,22.7,88,0.4,51,10.5,239
13050,2023-06-28T18:00,22.2,92,0.5,53,10.9,236
13051,2023-06-28T19:00,22.6,90,0.3,51,12.6,243
13052,2023-06-28T20:00,22.1,92,0.4,51,12.6,246
13053,2023-06-28T21:00,21.7,95,0.5,53,12.8,248
13054,2023-06-28T22:00,21.5,96,0.4,51,11.6,254
13055,2023-06-28T23:00,21.3,98,0.8,53,11.8,250
13056,2023-06-29T00:00,21.3,98,1.8,61,12.8,254
13057,2023-06-29T01:00,21.3,98,0.9,53,13.0,251
13058,2023-06-29T02:00,21.4,98,1.7,61,11.7,252
13059,2023-06-29T03:00,21.6,98,1.4,61,13.0,256
13060,2023-06-29T04:00,21.6,98,1.3,61,15.3,261
13061,2023-06-29T05:00,22.0,96,1.4,61,15.6,262
13062,2023-06-29T06:00,22.7,92,1.3,61,15.3,262
13063,2023-06-29T07:00,24.5,88,0.4,51,15.0,260
13064,2023-06-29T08:00,25.8,81,0.2,51,15.3,262
13065,2023-06-29T09:00,26.0,78,0.1,51,15.4,259
13066,2023-06-29T10:00,25.6,78,1.4,61,13.8,229
13067,2023-06-29T11:00,23.4,86,1.5,61,11.6,234
13068,2023-06-29T12:00,23.4,87,0.2,51,9.0,233
13069,2023-06-29T13:00,23.2,87,0.2,51,11.0,238
13070,2023-06-29T14:00,22.7,91,0.6,53,12.0,237
13071,2023-06-29T15:00,22.3,93,0.1,51,11.4,235
13072,2023-06-29T16:00,22.1,94,0.1,51,12.0,231
13073,2023-06-29T17:00,22.0,94,0.0,3,12.8,232
13074,2023-06-29T18:00,22.0,94,0.0,3,13.0,231
13075,2023-06-29T19:00,22.0,94,0.1,51,13.3,232
13076,2023-06-29T20:00,21.9,94,0.1,51,13.3,232
13077,2023-06-29T21:00,21.8,93,0.2,51,14.1,232
13078,2023-06-29T22:00,21.6,94,0.1,51,15.5,271
13079,2023-06-29T23:00,21.5,94,0.1,51,12.0,254
13080,2023-06-30T00:00,21.3,95,0.1,51,13.9,249
13081,2023-06-30T01:00,21.3,96,0.2,51,13.7,247
13082,2023-06-30T02:00,21.6,93,0.4,51,16.3,248
13083,2023-06-30T03:00,21.8,92,0.8,53,18.5,249
13084,2023-06-30T04:00,22.4,88,0.1,51,20.0,252
13085,2023-06-30T05:00,22.7,87,0.3,51,19.8,258
13086,2023-06-30T06:00,23.3,85,0.6,53,19.9,257
13087,2023-06-30T07:00,25.2,76,0.3,51,17.9,255
13088,2023-06-30T08:00,25.5,80,0.1,51,15.5,248
13089,2023-06-30T09:00,24.9,82,1.4,61,16.5,247
13090,2023-06-30T10:00,24.5,80,4.5,63,17.4,252
13091,2023-06-30T11:00,23.5,86,1.7,61,15.6,255
13092,2023-06-30T12:00,23.0,90,0.3,51,14.0,258
13093,2023-06-30T13:00,22.8,90,0.1,51,13.5,254
13094,2023-06-30T14:00,22.8,90,0.1,51,11.4,242
13095,2023-06-30T15:00,22.6,90,0.1,51,11.8,232
13096,2023-06-30T16:00,22.6,90,0.1,51,12.0,231
13097,2023-06-30T17:00,22.6,90,0.1,51,12.6,233
13098,2023-06-30T18:00,22.4,91,0.1,51,12.3,232
13099,2023-06-30T19:00,23.0,86,0.1,51,12.3,232
13100,2023-06-30T20:00,22.7,87,0.1,51,12.8,232
13101,2023-06-30T21:00,22.4,89,0.1,51,12.9,234
13102,2023-06-30T22:00,22.3,91,0.1,51,15.5,239
13103,2023-06-30T23:00,22.1,92,0.1,51,12.9,243
13104,2023-07-01T00:00,22.0,94,0.1,51,13.1,249
13105,2023-07-01T01:00,22.1,93,0.2,51,13.5,241
13106,2023-07-01T02:00,22.1,94,0.3,51,15.8,246
13107,2023-07-01T03:00,22.1,94,0.2,51,15.2,248
13108,2023-07-01T04:00,22.4,92,0.3,51,15.9,252
13109,2023-07-01T05:00,23.0,90,0.2,51,15.2,256
13110,2023-07-01T06:00,23.4,89,0.3,51,14.4,257
13111,2023-07-01T07:00,25.1,85,0.1,51,15.3,261
13112,2023-07-01T08:00,26.6,75,0.1,51,18.5,262
13113,2023-07-01T09:00,27.5,69,0.1,51,18.5,262
13114,2023-07-01T10:00,27.8,67,0.0,1,15.7,254
13115,2023-07-01T11:00,27.0,70,0.3,51,14.6,254
13116,2023-07-01T12:00,25.8,75,0.4,51,12.9,252
13117,2023-07-01T13:00,24.8,78,0.2,51,10.8,249
13118,2023-07-01T14:00,23.9,82,0.0,2,10.7,250
13119,2023-07-01T15:00,23.4,85,0.0,2,11.0,259
13120,2023-07-01T16:00,23.0,88,0.0,2,11.9,270
13121,2023-07-01T17:00,22.6,90,0.0,2,12.6,273
13122,2023-07-01T18:00,22.3,93,0.0,3,12.6,272
13123,2023-07-01T19:00,23.0,89,0.0,3,13.0,272
13124,2023-07-01T20:00,22.6,92,0.0,3,13.3,270
13125,2023-07-01T21:00,22.3,94,0.0,3,13.7,272
13126,2023-07-01T22:00,22.2,93,0.0,3,13.3,270
13127,2023-07-01T23:00,22.0,92,0.1,51,12.6,273
13128,2023-07-02T00:00,21.7,93,0.0,3,12.6,275
13129,2023-07-02T01:00,21.7,93,0.0,3,12.7,277
13130,2023-07-02T02:00,22.1,91,0.1,51,16.5,281
13131,2023-07-02T03:00,22.7,87,0.1,51,19.2,283
13132,2023-07-02T04:00,23.5,84,0.3,51,18.6,285
13133,2023-07-02T05:00,23.8,83,0.1,51,18.9,288
13134,2023-07-02T06:00,24.5,81,0.1,51,16.6,288
13135,2023-07-02T07:00,25.9,83,0.1,51,14.2,286
13136,2023-07-02T08:00,26.6,81,0.1,51,12.8,281
13137,2023-07-02T09:00,25.6,76,0.6,53,13.5,279
13138,2023-07-02T10:00,25.4,78,0.2,51,12.1,287
13139,2023-07-02T11:00,25.3,78,0.1,51,10.2,288
13140,2023-07-02T12:00,25.2,78,0.0,1,9.3,283
13141,2023-07-02T13:00,24.9,81,0.0,1,6.9,279
13142,2023-07-02T14:00,24.2,85,0.0,1,5.0,270
13143,2023-07-02T15:00,23.7,88,0.0,1,5.2,254
13144,2023-07-02T16:00,23.2,90,0.0,1,6.4,254
13145,2023-07-02T17:00,23.1,92,0.0,1,7.0,258
13146,2023-07-02T18:00,22.9,93,0.0,1,7.2,267
13147,2023-07-02T19:00,22.8,89,0.0,1,6.1,267
13148,2023-07-02T20:00,22.5,91,0.0,1,6.5,267
13149,2023-07-02T21:00,22.3,91,0.0,2,7.2,270
13150,2023-07-02T22:00,22.2,91,0.0,1,6.7,306
13151,2023-07-02T23:00,22.1,92,0.0,1,5.5,281
13152,2023-07-03T00:00,22.1,92,0.0,2,6.8,295
13153,2023-07-03T01:00,22.3,92,0.0,3,9.1,277
13154,2023-07-03T02:00,23.3,88,0.0,2,11.3,277
13155,2023-07-03T03:00,24.5,82,0.0,3,11.2,285
13156,2023-07-03T04:00,25.7,78,0.1,51,11.5,290
13157,2023-07-03T05:00,26.7,77,0.0,3,10.6,298
13158,2023-07-03T06:00,27.3,76,0.0,3,10.8,307
13159,2023-07-03T07:00,28.1,71,0.1,51,9.7,318
13160,2023-07-03T08:00,28.4,68,0.2,51,8.9,313
13161,2023-07-03T09:00,28.2,70,0.3,51,8.8,305
13162,2023-07-03T10:00,28.4,70,0.2,51,8.6,292
13163,2023-07-03T11:00,28.3,70,0.1,51,7.7,298
13164,2023-07-03T12:00,27.9,71,0.0,2,7.0,305
13165,2023-07-03T13:00,27.3,74,0.0,2,4.1,308
13166,2023-07-03T14:00,26.2,86,0.2,51,4.5,284
13167,2023-07-03T15:00,25.3,88,0.0,2,5.1,278
13168,2023-07-03T16:00,24.8,87,0.2,51,4.4,261
13169,2023-07-03T17:00,24.3,89,0.1,51,4.7,266
13170,2023-07-03T18:00,23.9,92,0.0,2,4.5,284
13171,2023-07-03T19:00,24.2,92,0.1,51,4.3,270
13172,2023-07-03T20:00,24.0,92,0.1,51,5.2,282
13173,2023-07-03T21:00,23.8,92,0.0,3,5.5,281
13174,2023-07-03T22:00,23.7,93,0.0,1,6.6,319
13175,2023-07-03T23:00,23.4,94,0.0,1,5.8,274
13176,2023-07-04T00:00,23.4,94,0.0,2,4.5,299
13177,2023-07-04T01:00,23.6,94,0.0,2,4.8,283
13178,2023-07-04T02:00,24.9,88,0.0,2,5.1,262
13179,2023-07-04T03:00,26.1,81,0.0,2,7.3,261
13180,2023-07-04T04:00,27.2,78,0.1,51,8.0,280
13181,2023-07-04T05:00,28.5,69,0.1,51,8.5,298
13182,2023-07-04T06:00,28.8,68,0.3,51,6.9,298
13183,2023-07-04T07:00,29.4,68,0.3,51,6.4,297
13184,2023-07-04T08:00,28.9,71,1.1,55,5.2,286
13185,2023-07-04T09:00,27.9,74,1.4,61,1.3,304
13186,2023-07-04T10:00,26.3,81,6.9,63,0.0,180
13187,2023-07-04T11:00,26.1,81,1.9,61,1.6,27
13188,2023-07-04T12:00,26.1,82,0.1,51,1.1,288
13189,2023-07-04T13:00,25.9,83,0.0,1,2.1,239
13190,2023-07-04T14:00,25.3,88,0.0,1,3.8,253
13191,2023-07-04T15:00,24.9,90,0.0,2,4.7,266
13192,2023-07-04T16:00,24.4,93,0.0,1,4.3,275
13193,2023-07-04T17:00,24.1,95,0.0,1,4.3,294
13194,2023-07-04T18:00,23.9,95,0.0,1,3.3,283
13195,2023-07-04T19:00,23.4,94,0.2,51,2.6,254
13196,2023-07-04T20:00,23.0,95,0.7,53,3.6,180
13197,2023-07-04T21:00,22.3,97,2.1,61,6.1,152
13198,2023-07-04T22:00,21.9,98,0.9,53,5.2,155
13199,2023-07-04T23:00,21.8,99,0.3,51,2.6,214
13200,2023-07-05T00:00,21.8,98,0.1,51,3.6,225
13201,2023-07-05T01:00,22.1,98,0.1,51,4.9,234
13202,2023-07-05T02:00,22.6,96,0.5,53,4.9,253
13203,2023-07-05T03:00,23.2,95,0.3,51,3.8,253
13204,2023-07-05T04:00,24.1,91,0.1,51,3.3,257
13205,2023-07-05T05:00,25.2,88,0.1,51,4.4,305
13206,2023-07-05T06:00,27.1,81,0.2,51,5.1,309
13207,2023-07-05T07:00,28.2,71,0.1,51,4.6,309
13208,2023-07-05T08:00,28.1,71,0.5,53,1.9,338
13209,2023-07-05T09:00,27.4,75,4.0,63,1.5,45
13210,2023-07-05T10:00,26.4,81,6.6,63,5.5,122
13211,2023-07-05T11:00,25.9,81,3.9,63,2.6,124
13212,2023-07-05T12:00,25.6,82,0.2,51,3.3,221
13213,2023-07-05T13:00,25.5,83,0.0,1,3.3,193
13214,2023-07-05T14:00,25.1,86,0.0,1,3.3,229
13215,2023-07-05T15:00,24.5,90,0.0,1,4.5,209
13216,2023-07-05T16:00,23.6,92,1.9,61,4.2,200
13217,2023-07-05T17:00,22.7,95,2.7,63,3.5,204
13218,2023-07-05T18:00,22.4,96,0.3,51,4.1,195
13219,2023-07-05T19:00,23.5,95,0.1,51,3.6,180
13220,2023-07-05T20:00,23.4,94,0.2,51,3.3,174
13221,2023-07-05T21:00,23.2,95,0.0,1,3.6,180
13222,2023-07-05T22:00,23.0,96,0.0,2,3.6,174
13223,2023-07-05T23:00,22.6,97,0.0,1,3.6,217
13224,2023-07-06T00:00,22.5,98,0.0,3,2.5,278
13225,2023-07-06T01:00,22.4,94,0.3,51,3.6,276
13226,2023-07-06T02:00,22.8,93,0.3,51,2.5,225
13227,2023-07-06T03:00,23.9,88,0.0,3,3.3,221
13228,2023-07-06T04:00,24.9,85,0.2,51,3.0,194
13229,2023-07-06T05:00,25.6,82,0.5,53,4.0,153
13230,2023-07-06T06:00,26.1,78,0.1,51,4.5,166
13231,2023-07-06T07:00,28.5,69,0.0,2,5.1,184
13232,2023-07-06T08:00,29.0,68,0.0,3,6.6,171
13233,2023-07-06T09:00,28.0,71,0.8,53,5.2,146
13234,2023-07-06T10:00,26.6,76,1.1,55,8.0,190
13235,2023-07-06T11:00,26.1,78,4.3,63,8.1,201
13236,2023-07-06T12:00,25.2,84,1.8,61,6.9,208
13237,2023-07-06T13:00,24.6,89,0.3,51,4.9,197
13238,2023-07-06T14:00,24.0,92,0.1,51,4.0,207
13239,2023-07-06T15:00,23.7,95,0.0,3,3.7,209
13240,2023-07-06T16:00,23.4,96,0.1,51,5.5,191
13241,2023-07-06T17:00,23.2,97,0.3,51,4.4,215
13242,2023-07-06T18:00,22.9,97,0.4,51,3.4,252
13243,2023-07-06T19:00,22.6,97,3.3,63,4.0,270
13244,2023-07-06T20:00,22.4,98,2.8,63,4.8,243
13245,2023-07-06T21:00,22.2,98,3.4,63,4.8,243
13246,2023-07-06T22:00,22.1,98,1.9,61,6.8,245
13247,2023-07-06T23:00,21.9,98,0.7,53,7.4,256
13248,2023-07-07T00:00,21.7,98,0.7,53,6.1,267
13249,2023-07-07T01:00,21.8,99,0.7,53,6.5,289
13250,2023-07-07T02:00,22.1,99,0.8,53,7.6,289
13251,2023-07-07T03:00,22.5,98,0.5,53,7.9,294
13252,2023-07-07T04:00,22.7,94,0.4,51,7.2,273
13253,2023-07-07T05:00,23.3,93,0.8,53,7.3,261
13254,2023-07-07T06:00,23.3,92,2.3,61,10.6,246
13255,2023-07-07T07:00,24.1,86,8.4,65,11.5,250
13256,2023-07-07T08:00,23.4,91,4.2,63,12.7,255
13257,2023-07-07T09:00,23.7,92,0.5,53,10.4,270
13258,2023-07-07T10:00,23.7,93,0.6,53,8.2,255
13259,2023-07-07T11:00,23.6,94,0.3,51,6.9,261
13260,2023-07-07T12:00,23.8,91,0.1,51,6.8,238
13261,2023-07-07T13:00,23.7,92,0.0,3,5.9,227
13262,2023-07-07T14:00,23.2,94,0.1,51,5.6,225
13263,2023-07-07T15:00,22.9,93,0.8,53,6.1,208
13264,2023-07-07T16:00,22.1,94,1.3,61,6.4,196
13265,2023-07-07T17:00,21.9,96,0.8,53,7.1,204
13266,2023-07-07T18:00,21.9,96,0.4,51,8.4,205
13267,2023-07-07T19:00,22.4,95,0.0,3,7.1,204
13268,2023-07-07T20:00,22.3,95,0.0,3,7.9,219
13269,2023-07-07T21:00,22.3,94,0.0,3,10.1,235
13270,2023-07-07T22:00,22.2,94,0.0,2,9.4,238
13271,2023-07-07T23:00,22.1,94,0.0,2,8.1,225
13272,2023-07-08T00:00,22.0,95,0.0,3,8.7,228
13273,2023-07-08T01:00,22.1,96,0.0,3,10.1,235
13274,2023-07-08T02:00,22.4,94,0.0,3,11.0,247
13275,2023-07-08T03:00,23.2,92,0.1,51,12.1,253
13276,2023-07-08T04:00,23.4,93,0.7,53,14.8,257
13277,2023-07-08T05:00,24.2,91,0.1,51,14.5,251
13278,2023-07-08T06:00,24.4,89,0.1,51,12.1,243
13279,2023-07-08T07:00,25.9,78,0.1,51,11.3,248
13280,2023-07-08T08:00,26.1,76,0.2,51,10.5,243
13281,2023-07-08T09:00,26.4,75,0.2,51,10.0,244
13282,2023-07-08T10:00,25.5,78,3.6,63,13.0,236
13283,2023-07-08T11:00,24.1,84,1.8,61,10.0,232
13284,2023-07-08T12:00,23.6,90,0.5,53,9.7,222
13285,2023-07-08T13:00,23.6,92,0.1,51,9.4,227
13286,2023-07-08T14:00,23.2,93,0.2,51,8.1,225
13287,2023-07-08T15:00,22.9,94,0.2,51,8.9,220
13288,2023-07-08T16:00,22.3,93,0.7,53,10.4,224
13289,2023-07-08T17:00,21.8,96,0.6,53,9.4,223
13290,2023-07-08T18:00,21.8,96,0.4,51,8.4,230
13291,2023-07-08T19:00,21.8,96,1.4,61,8.9,230
13292,2023-07-08T20:00,21.8,95,0.9,53,9.5,233
13293,2023-07-08T21:00,21.8,95,0.2,51,10.5,239
13294,2023-07-08T22:00,21.6,96,0.1,51,10.0,244
13295,2023-07-08T23:00,21.7,96,0.1,51,11.6,240
13296,2023-07-09T00:00,21.6,96,0.2,51,13.5,241
13297,2023-07-09T01:00,21.6,96,0.2,51,13.6,238
13298,2023-07-09T02:00,21.6,97,0.1,51,12.9,234
13299,2023-07-09T03:00,21.7,96,0.1,51,11.2,228
13300,2023-07-09T04:00,21.8,96,0.1,51,10.5,221
13301,2023-07-09T05:00,22.0,94,0.2,51,10.0,221
13302,2023-07-09T06:00,22.3,91,0.4,51,11.7,227
13303,2023-07-09T07:00,21.8,96,2.7,63,12.6,233
13304,2023-07-09T08:00,21.7,96,2.2,61,13.9,239
13305,2023-07-09T09:00,21.7,96,1.1,55,12.1,240
13306,2023-07-09T10:00,21.8,96,0.5,53,11.0,259
13307,2023-07-09T11:00,21.9,96,0.4,51,11.1,257
13308,2023-07-09T12:00,22.0,96,0.4,51,12.2,256
13309,2023-07-09T13:00,22.1,95,0.2,51,9.3,254
13310,2023-07-09T14:00,22.0,95,0.2,51,9.1,252
13311,2023-07-09T15:00,21.9,95,0.3,51,10.1,243
13312,2023-07-09T16:00,22.0,93,0.0,2,10.6,242
13313,2023-07-09T17:00,22.0,93,0.0,2,10.8,240
13314,2023-07-09T18:00,22.0,93,0.1,51,10.7,237
13315,2023-07-09T19:00,22.3,90,0.5,53,10.8,244
13316,2023-07-09T20:00,22.1,91,0.4,51,11.3,248
13317,2023-07-09T21:00,22.0,91,0.0,2,10.8,249
13318,2023-07-09T22:00,21.9,92,0.0,3,10.4,256
13319,2023-07-09T23:00,21.7,93,0.1,51,11.2,255
13320,2023-07-10T00:00,21.5,94,0.1,51,11.5,250
13321,2023-07-10T01:00,21.5,94,0.1,51,11.4,242
13322,2023-07-10T02:00,22.0,92,0.1,51,12.3,238
13323,2023-07-10T03:00,22.9,86,0.0,3,15.0,243
13324,2023-07-10T04:00,23.4,84,0.0,3,17.3,249
13325,2023-07-10T05:00,23.6,83,0.2,51,17.4,252
13326,2023-07-10T06:00,23.0,87,0.2,51,16.4,251
13327,2023-07-10T07:00,24.5,81,0.2,51,15.5,252
13328,2023-07-10T08:00,24.6,80,0.1,51,14.0,258
13329,2023-07-10T09:00,24.6,81,0.4,51,11.9,256
13330,2023-07-10T10:00,25.2,79,0.4,51,12.7,263
13331,2023-07-10T11:00,23.8,87,0.8,53,11.5,272
13332,2023-07-10T12:00,23.6,89,0.1,51,10.0,255
13333,2023-07-10T13:00,23.5,90,0.0,2,10.1,253
13334,2023-07-10T14:00,23.1,90,0.7,53,10.0,255
13335,2023-07-10T15:00,22.6,92,0.8,53,11.0,247
13336,2023-07-10T16:00,22.5,93,0.3,51,11.8,243
13337,2023-07-10T17:00,22.3,94,0.1,51,12.7,245
13338,2023-07-10T18:00,22.2,94,0.0,3,12.4,248
13339,2023-07-10T19:00,22.7,90,0.0,3,12.0,249
13340,2023-07-10T20:00,22.6,90,0.0,3,13.5,254
13341,2023-07-10T21:00,22.5,91,0.0,3,13.9,260
13342,2023-07-10T22:00,22.3,92,0.1,51,10.1,270
13343,2023-07-10T23:00,22.2,93,0.0,3,11.9,267
13344,2023-07-11T00:00,22.0,93,0.0,3,10.4,270
13345,2023-07-11T01:00,22.0,94,0.1,51,10.5,266
13346,2023-07-11T02:00,22.2,93,0.1,51,9.2,259
13347,2023-07-11T03:00,22.7,90,0.2,51,10.5,248
13348,2023-07-11T04:00,23.1,88,0.4,51,12.3,249
13349,2023-07-11T05:00,23.5,88,0.6,53,13.4,250
13350,2023-07-11T06:00,22.8,93,0.5,53,12.7,245
13351,2023-07-11T07:00,22.6,92,0.3,51,14.8,244
